id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
7017,87021,-0.511407274,1.936877576,0.440230434,-0.316244427,0.133880592,-0.430296479,-0.392037053,0.255354692,-0.605923385,1.80650261,-0.33029663,-0.378052847,0.027116511,0.303960627,,
7018,87022,-0.461780916,0.030277011,-0.2818322,-0.572958465,0.368361517,-0.453276524,-0.039905385,0.235100786,-0.655597405,0.159464573,-0.351101438,-0.502398004,0.3512387,0.110198914,,
7019,87023,-0.443959105,-0.214873749,-0.176596882,-0.455521713,-0.183514074,-0.487071668,-0.358786375,-0.1227467,-0.553660877,-0.368240167,-0.476707146,-0.47598609,-0.214556208,0.070615274,3,
7020,87024,-0.365844484,-0.218529547,-0.163668226,-0.535264397,0.128704731,-0.453229283,-0.176689869,0.116927983,-0.621266941,0.45601124,-0.37633581,-0.53274109,0.009840557,0.182755364,,0
7021,87025,-0.452415135,-0.249068276,0.341154623,-0.430536335,0.377554169,-0.508809314,0.181879766,0.388426655,-0.574470815,0.566502065,-0.386570331,-0.387083362,0.012055162,0.006805887,5,
7022,87026,-0.385390147,-0.426904953,-0.235455067,-0.491128434,-0.074335952,-0.514826684,-0.428378132,-0.076424184,-0.578037497,0.528112409,-0.387927314,-0.494720546,-0.568894575,-0.262829824,,0
7023,87027,-0.453644086,-0.358468579,-0.709421095,-0.457248314,-0.896534924,-0.44221882,-0.324055767,-0.549763347,-0.576119153,-1.100215634,-0.301711356,-0.28935429,-0.847248345,-0.634973427,,
7024,87028,-0.348358405,-0.089219721,-0.43433568,-0.437845274,-0.071788674,-0.40833424,-0.334686834,-0.208444753,-0.426550734,-0.459818119,0.054812713,0.040169098,-0.453207145,-0.125155227,1,
7025,87029,-0.34940851,-0.388728323,-0.14388722,-0.406261296,-0.0181514,-0.547792122,-0.116863255,-0.387402515,-0.579429271,0.199184383,-0.515974611,-0.152296182,0.074890839,-0.016832392,,
7026,87030,-0.414718919,-0.315173586,0.188292293,-0.562701182,0.312602751,-0.061373541,0.277534962,-0.192734302,-0.436392846,0.021527014,-0.173779461,-0.295114708,0.230288737,0.175202048,2,
7027,87031,-0.381689632,-0.223430107,-0.208436948,-0.601897244,-0.636162327,-0.316206483,-0.180873751,-0.33146337,-0.699111946,-0.642565663,-0.387017749,-0.454845536,-0.323018563,-0.158778525,3,
7028,87032,-0.304664958,0.03053195,-1.697177437,-0.178028213,-0.971473174,-0.385219696,-0.999464778,-0.886393628,-0.223906065,-1.184531854,0.174648096,0.572954977,-1.601244006,-1.105466056,,1
7029,87033,-0.317951864,-0.345151536,0.709801737,-0.270867862,0.407602123,-0.471883124,0.303238223,0.226663168,-0.455061251,0.242088386,-0.055524895,-0.086421266,0.755222347,0.442878346,,
7030,87034,-0.420951995,-0.327372544,-0.404071277,-0.365100192,-0.369391234,-0.492904517,-0.861333173,-0.346421609,-0.551685441,-0.449892719,-0.3112261,-0.172697864,-0.406821895,-0.415684545,,
7031,87035,-0.359861463,-0.121405344,-0.02365853,-0.385627343,-0.153577684,-0.334740983,0.033031043,-0.885908786,-0.623310872,0.029459496,-0.17842108,-0.232305433,-0.219562553,-0.261368038,,
7032,87036,-0.414143076,-0.107064412,0.824244157,-0.454677091,0.704284932,-0.364529506,0.223667981,0.54592123,-0.469996738,0.819589684,-0.272531244,-0.070006359,0.823834649,0.512615267,,
7033,87037,-0.225704117,0.439521778,1.358555806,-0.137518827,1.080798068,-0.191000877,1.648827719,0.401924672,-0.421838391,2.281155809,0.204835172,0.117239965,0.954755591,0.921193908,,
7034,87038,-0.383224852,-0.186539906,-0.418606864,-0.440903382,-0.585506148,-0.395384057,-1.655477984,-0.634894535,-0.549313301,-0.240546011,-0.233510752,0.052421542,-0.738503497,-0.291356814,,
7035,87039,-0.367710922,0.079273781,0.178420132,-0.190822805,0.076118098,-0.445982955,0.273058412,0.093562086,-0.504901206,1.219156621,-0.215087681,-0.259371092,0.078708538,0.28231522,,
7036,87040,-0.279634355,-0.098526868,-0.242223638,-0.478032847,-0.623635079,-0.184946451,-0.787115746,-0.349750973,-0.460521986,-0.392516171,-0.33747087,-0.267961214,-0.625334008,-0.205549823,1,
7037,87041,-0.181871428,0.162415041,0.906611515,-0.291542728,0.894427627,-0.182227705,1.204061163,0.858893629,-0.509017132,0.392574391,-0.273842796,-0.25912949,1.027413039,0.683574999,,0
7038,87042,-0.259317053,-0.475544379,-0.519071157,-0.251132309,-0.165517485,-0.564829344,-0.284240803,0.159182752,-0.622042666,-0.187119386,-0.435161425,-0.352740557,-0.257676289,0.20416326,,
7039,87043,-0.230435617,-0.21694851,1.160996936,-0.162131482,1.145014369,-0.490361679,1.564932538,0.619843807,-0.373368146,0.89186536,-0.230363257,0.230983253,1.125706145,0.640277281,,0
7040,87044,-0.395820657,-0.385581421,-0.238144639,-0.167035453,0.437528095,-0.376931118,-0.050101341,-0.476147661,-0.489050989,-0.21787361,-0.248278847,-0.264672803,0.072055883,-0.443126822,,0
7041,87045,-0.276272055,-0.488888255,0.413291596,-0.321072337,0.130864531,-0.26364572,0.3187522,0.503527161,-0.5152166,-0.105099421,-0.340430402,-0.163130445,0.164511514,0.336584948,6,
7042,87046,-0.39531144,-0.467640932,0.118615739,-0.345413257,-0.418469492,-0.350068182,0.153099356,0.05334574,-0.533650654,-0.014325181,-0.252108417,-0.231032428,-0.235502288,-0.026983008,,1
7043,87047,-0.410336818,-0.291249467,-0.63689386,-0.553997453,-0.349764238,-0.431346681,0.027531917,-0.378728166,-0.466588871,-0.451933573,-0.263894751,-0.089663152,0.036782666,-0.224668493,3,
7044,87048,-0.415419916,-0.157397873,-1.64104197,0.230145342,-1.72023312,-0.346981966,-1.532957952,-0.965061107,-0.530717932,-1.736258631,-0.031650005,0.067018087,-1.556657571,-0.857548614,2,
7045,87049,-0.411016393,-0.268274118,0.423118763,-0.394060986,0.11678772,-0.516755222,0.618266964,0.215720176,-0.460789014,0.399228876,-0.388315449,-0.444149129,0.209579887,0.378612157,2,
7046,87050,-0.302525638,0.247076599,-1.560333385,1.126088385,-1.8216965,-0.117148847,-1.363938277,-1.116042371,-0.418906532,-2.009049509,-0.057750978,0.495519508,-2.256548682,-1.34570995,,
7047,87051,-0.381631468,0.079397844,0.69257964,-0.071898608,0.858934296,-0.393788825,1.199221478,0.828606767,-0.393798459,0.792607007,-0.16345339,-0.058270736,1.118630107,0.971787979,,
7048,87052,-0.35421077,-0.281009831,1.474391643,-0.209245048,0.742599719,0.145823665,1.444731465,1.334726439,-0.551888833,1.249032715,-0.206074713,-0.287182519,1.271350791,0.732339153,16,
7049,87053,-0.413905503,-0.234999734,-0.520307196,-0.468525645,-0.100080455,-0.54109241,-0.185233098,0.121321358,-0.389187332,-0.222775809,-0.374686735,-0.362065387,-0.370537984,-0.131259045,,
7050,87054,-0.555285276,-0.253232833,0.054355257,-0.438268692,-0.032829818,-0.419189574,0.310569071,0.454624606,-0.441148213,0.101303774,-0.431923918,-0.399005007,0.035293269,-0.173472626,,
7051,87055,-0.397075749,-0.413663914,0.470405752,-0.389907826,0.437017453,-0.283045814,0.437812592,-0.199060889,-0.537028332,0.498873927,-0.417613765,-0.339377006,0.934913785,0.415550571,,
7052,87056,-0.30201992,-0.255841587,0.530172193,-0.259996805,1.055184224,-0.536308124,1.03628823,0.578278408,-0.491473485,0.326925195,-0.300710584,-0.268378048,0.539446016,0.327161853,,
7053,87057,-0.373976988,0.193197391,0.330428639,-0.181677845,0.803400437,-0.559287146,0.407801992,0.412906685,-0.491440541,1.008547934,-0.411801197,-0.212864754,0.443033289,0.19589102,,
7054,87058,-0.407888136,-0.281934628,-0.076436568,-0.44513229,-0.271186463,-0.434848854,-0.026511033,-0.022124978,-0.549317957,-0.794902635,-0.16478516,-0.474685682,-0.260002344,-0.115114318,,0
7055,87059,-0.41091378,-0.049388341,-1.313191718,-0.515353713,-1.215857827,-0.484262348,-0.769270371,-0.843744338,-0.59231834,-1.061586249,-0.10884736,-0.28924337,-1.12239037,-0.761014555,,
7056,87060,-0.437573185,0.36557708,-0.972369913,-0.412481135,-1.17095619,-0.562145781,-0.912617681,-0.837626044,-0.556545671,-1.126199122,0.120602741,-0.337737303,-1.223625949,-0.865667289,,
7057,87061,-0.455497331,-0.228271494,-0.29325083,-0.467025624,-0.777762619,-0.381522948,-0.818632623,-0.98101444,-0.602531479,-0.468276168,-0.380221599,-0.357747666,-0.510047227,-0.264668162,3,
7058,87062,-0.27548447,-0.139873599,0.282827119,-0.259909706,0.332169288,-0.592842531,-0.144651021,0.477657392,-0.625137761,0.23520482,-0.328823131,-0.369458685,0.625330068,0.345277762,4,
7059,87063,-0.489235812,-0.310433513,0.51923814,-0.483466239,0.07936243,-0.462135519,0.679743294,-0.033494416,-0.598911875,0.170931666,0.496107877,-0.398779722,0.032319828,0.332606505,2,
7060,87064,-0.518021995,-0.524561941,-0.336497227,-0.486120626,-0.258356208,-0.459849196,0.14848309,-0.002197133,-0.69197477,-0.034186488,-0.352947867,-0.403457674,-0.004340631,-0.164436663,4,
7061,87065,-0.496213259,-0.088704045,-0.990664087,-0.557382873,-1.287213071,-0.569583365,-0.927096197,-0.71711886,-0.612850963,-1.352253894,-0.403327215,-0.403602326,-0.872582301,-0.96523083,,
7062,87066,-0.07646717,0.975837529,-2.456828584,1.004492796,-2.049557153,-0.088531936,-2.809585393,-1.459300515,0.060620061,-1.95570803,1.412010388,0.662101421,-1.904574457,-2.416335739,,
7063,87067,-0.242651451,0.041864035,-0.156921449,0.133101308,-0.665790575,-0.433992101,-1.201614328,-0.555317659,-0.338757451,-0.177457547,0.11446765,-0.353531379,0.105478792,0.119249814,,
7064,87068,-0.228044958,-0.250242005,0.912465885,-0.248020421,1.050510383,-0.318500912,1.439680904,0.444163286,-0.507609307,0.69984794,-0.150897772,-0.323735533,0.385990744,0.727603818,,
7065,87069,0.36793371,1.448493955,-2.128782073,0.485172029,-1.928687182,-0.263731669,-3.286998433,-2.015214418,0.158549007,-2.570748765,0.402578944,0.140865368,-2.730975894,-2.490658038,,0
7066,87070,0.147410788,2.370462856,-0.823039771,0.852780428,-0.474616628,0.063613525,-0.200487847,-0.233034795,0.087594617,-0.526073481,1.222461627,1.248332894,-1.197863178,-0.398175124,,
7067,87071,-0.277804632,0.552181758,0.180825872,0.239552553,-1.296674836,-0.291004182,0.919892088,0.10226782,-0.26954651,0.746726815,0.206611126,0.1184189,-0.440181147,0.868868159,,
7068,87072,-0.371764644,0.37403105,0.870008415,-0.365252203,1.573914173,-0.61812726,0.856497695,1.063838512,-0.367736606,1.319961443,1.003668459,-0.220889608,1.52670424,0.993545958,,
7069,87073,-0.347622956,-0.207723304,-0.597368123,-0.226848062,-0.478371504,-0.461579015,-1.301420321,-0.718147632,-0.487911075,-1.044518032,-0.193167935,-0.418541625,-0.664213701,0.021011855,3,
7070,87074,-0.495349923,-0.420846145,-1.215393559,-0.507544237,-1.010410549,-0.553860405,-0.592047194,-0.57543287,-0.605790932,-1.452981706,-0.345928699,-0.290486719,-1.360320904,-1.134752141,,
7071,87075,-0.469761661,0.049258499,0.691783727,-0.564536709,0.701986337,-0.534671617,1.027872328,0.714021167,-0.534850868,0.638383444,-0.243116913,-0.343765682,0.86419634,0.652174422,,
7072,87076,-0.326581442,-0.35488271,-1.077226533,-0.433459728,-0.622366268,-0.557453361,-1.160913254,-0.426893624,-0.609777772,-0.848984295,-0.210392138,-0.335946988,-0.601493561,-0.954061189,,
7073,87077,-0.397573628,-0.120716865,0.306319138,-0.423087747,-0.373732005,-0.511635636,-0.275727853,-0.32365548,-0.571444737,-0.357504511,-0.184861401,-0.327703244,-0.188083851,-0.490975117,,
7074,87078,-0.415727035,0.121170416,0.596342422,-0.465925879,0.559222561,-0.546215735,0.285953424,0.160598002,-0.573811349,0.233402184,-0.362868759,-0.24002282,0.079888232,0.560881945,,
7075,87079,-0.313722833,0.114863763,-0.166768869,-0.405257923,-0.421832975,-0.380677937,-0.266511097,0.00925607,-0.453472141,-0.562203375,-0.251990677,-0.323391281,0.212754822,-0.061477877,,
7076,87080,-0.369431749,-0.319048101,1.265139436,-0.591179258,0.75877915,-0.516241894,1.079204712,1.005007151,-0.58103853,1.04255626,-0.37010911,-0.31159705,1.502646995,0.729661889,5,0
7077,87081,-0.435082411,-0.31869188,0.38934154,-0.608457356,-0.082480969,-0.407659864,-0.196554224,0.376703392,-0.511602405,-0.01613406,-0.464788965,-0.238718995,-0.325255684,0.244510132,,
7078,87082,-0.365382666,-0.222742738,-1.166225565,-0.517175934,-0.597048934,-0.510888334,-1.470810057,-1.070706299,-0.540818518,-0.475698642,-0.323775797,0.058187926,-0.965672577,-0.600420699,,
7079,87083,1.483463594,5.162472589,-5.382837018,5.312581136,-5.627241309,1.487633312,-5.050445974,-4.605141008,0.952625433,-4.840314224,4.415946718,5.059021133,-5.444979961,-3.874123165,,
7080,87084,0.557418816,1.727113808,-2.6478587,2.445512447,-2.815302742,0.591764103,-2.197945963,-0.910233956,0.495322022,-1.414127931,1.9400085,1.881830766,-2.543616522,-1.708290863,3,0
7081,87085,0.580838329,5.452323369,-0.732036728,4.813974356,-1.135176467,0.709465838,0.746034139,1.000501926,1.647412099,-2.790665704,3.467225777,3.694206274,0.39963154,-0.508329674,,
7082,87086,-0.047421909,1.708526796,-0.046019509,1.073025116,0.723207137,-0.035945313,-0.483357126,0.817725304,0.041523214,-0.270617503,1.292055095,0.547078059,-1.041004804,-0.381002588,,
7083,87087,1.178481923,3.492495486,-4.210889928,2.151624655,-3.597021128,0.90943039,-3.370738482,-3.920770272,0.527591795,-3.253122716,3.33252013,2.055596608,-2.974580159,-3.298605857,,
7084,87088,-0.043857833,1.997764861,1.52276549,0.987681572,1.052272158,0.109578043,1.329902476,1.53626015,0.103022263,-0.055143608,1.422150732,1.024400448,1.009245242,1.412376795,,
7085,87089,-0.02541167,2.736202434,0.816738283,2.775109802,-0.534909529,0.238700508,1.003249105,0.775182542,0.173369102,1.178138434,2.197967916,1.382636742,0.80570282,0.452297526,,
7086,87090,-0.063675895,0.517271753,-0.4531851,0.401720901,-0.154444035,-0.035430169,0.873531415,0.537086143,-0.034041707,0.069045328,0.26925772,0.341221942,-0.106736287,0.097077022,,
7087,87091,-0.244057431,0.757758898,-1.527315565,0.187187615,-1.21150536,-0.131589587,-0.202356757,-0.86392073,-0.202732606,-1.094329274,0.276953373,0.459548734,-1.17303826,-1.430725654,,
7088,87092,-0.270435682,0.959405209,1.119588832,0.428851114,-0.270263178,-0.251566549,-0.02554667,0.224579306,-0.083784034,1.12214855,0.736119745,0.264771175,0.455496038,0.500755839,2,0
7089,87093,-0.050956637,1.369228085,-2.204028223,1.033527295,-1.307512169,0.007992704,-2.090577047,-1.941318695,-0.065175964,-2.176248024,0.59348208,0.374321399,-1.314938667,-1.744996487,,
7090,87094,-0.31406786,0.665423754,1.759813186,0.026518929,1.89063643,-0.170850851,1.852021082,1.139253865,-0.332486708,1.885272785,0.117246664,-0.124405486,1.200637242,1.701545455,,
7091,87095,-0.281566604,2.080428226,1.577202035,0.501409278,0.772439691,-0.137113956,1.286049232,1.076653826,-0.141230566,1.221890285,0.327967077,-0.03053613,1.090582907,1.203523702,,0
7092,87096,-0.325479406,0.570139575,0.825568116,0.37951486,0.916585475,-0.239007437,0.278628071,0.354757088,-0.234338463,0.999947835,0.189585966,0.174807454,1.109673354,0.526231248,,1
7093,87097,-0.296442684,0.249927764,0.283654702,-0.072307965,0.041713847,-0.363229738,0.23950902,0.614721791,-0.372430216,0.864504841,0.232390424,-0.109536534,0.292632408,0.105212321,,1
7094,87098,-0.153873897,0.964912707,0.980072471,0.685286241,1.022911112,-0.01545508,0.427199741,1.569767241,-0.195272627,0.648820001,0.369144568,0.184509761,0.573224654,0.344897274,,
7095,87099,-0.309061059,-0.021610548,-1.739300354,0.154381504,-1.574381687,-0.343016715,-1.12977725,-1.513082819,-0.399281821,-1.089177383,0.04611039,0.058035721,-1.473417782,-1.29026153,,
7096,87100,-0.237647223,-0.101007672,0.189984139,-0.174643549,0.619690001,-0.406561911,0.109006073,0.796526085,-0.426029186,1.052455485,-0.089400269,-0.189626707,0.064000026,0.235115555,,
7097,87101,-0.32139949,-0.008537717,1.286806407,-0.336534078,0.971881682,-0.468456522,1.636429737,0.625286811,-0.364177079,0.812348485,-0.064447863,-0.36665115,0.676833037,0.75999057,,0
7098,87102,-0.44854118,-0.202987951,-0.750645046,-0.317555458,-0.583291121,-0.46406779,-0.357490728,-0.311391387,-0.598140006,-0.257171548,-0.20891103,-0.325058444,-0.287027167,0.077515567,1,
7099,87103,-0.386162383,-0.094257729,-0.343099199,-0.00947014,-0.543131308,-0.504900545,-0.381860305,-0.124242604,-0.420015169,0.134332201,-0.17492621,-0.25111434,-0.396871882,-0.506295683,,
7100,87104,-0.460015878,-0.193987562,0.436848499,-0.193828487,-0.124453842,-0.389596695,0.078082446,0.063930256,-0.338112126,-0.284708991,-0.161158674,-0.310975107,-0.133392262,0.117641467,,
7101,87105,-0.396552391,-0.154480499,0.105496931,-0.237239845,-0.117826187,-0.423775602,-0.334202629,-0.311061055,-0.474490347,0.401468515,-0.173597778,-0.51650774,-0.133487495,-0.409876701,,
7102,87106,-0.401378532,0.199487667,-0.035614891,-0.070701736,0.007792965,-0.494980872,-0.948018657,-0.122655967,-0.457632139,0.246965427,-0.250693905,-0.265416839,-0.141902816,-0.288635005,3,
7103,87107,-0.43553999,-0.376163363,-0.377266195,-0.183837232,-0.692780745,-0.52708969,0.288588705,0.025410196,-0.336482658,-0.043688868,-0.229620726,-0.234877757,-0.109252399,-0.563692888,,0
7104,87108,-0.407185175,0.061717949,-1.837879636,-0.206283398,-0.581930026,-0.364619333,-0.83171877,-0.634188802,-0.1974992,-1.437090679,-0.100766629,-0.205185889,-1.153003147,-1.549559579,,
7105,87109,-0.550569981,-0.015547207,0.993441133,-0.238188783,0.879990289,-0.458955954,0.528977944,1.029422888,-0.256660373,1.372769515,-0.119242951,-0.359389053,0.837819924,0.529593654,,
7106,87110,-0.172483209,0.508923569,2.281969441,0.088119254,2.095922709,-0.277211606,2.754726685,1.831936245,-0.265139217,2.222097705,0.111811556,-0.075921369,2.084762757,2.019591466,,
7107,87111,-0.300033902,-0.152062043,-1.016885247,0.403081513,-0.607162521,-0.339857653,-0.818412767,0.24884145,-0.469298957,-1.270999917,-0.032138217,-0.178880981,-1.037868196,-0.775040815,,0
7108,87112,-0.256829163,0.439722875,0.948163018,-0.145256248,0.692444831,-0.2869091,1.189272146,0.624166936,-0.275765613,1.052224293,0.07981532,-0.22722251,0.812377177,1.14075271,2,
7109,87113,-0.167091065,0.371985565,0.333833893,0.384158798,0.178051177,-0.227992632,-0.304298777,0.33210183,-0.410954113,-0.289958834,-0.159122997,-0.277367562,0.141429386,0.273891847,,
7110,87114,-0.170804434,0.084196617,-0.249482713,-0.105264377,-0.151161584,-0.261007064,0.766379327,0.322595488,-0.369092053,0.145238437,0.079558302,-0.174819818,0.166115375,0.267355633,,
7111,87115,0.105719884,0.198204453,2.100472334,0.548612026,2.007555896,0.580375264,1.839663785,2.2125061,-0.127816914,1.61032453,-0.063511873,0.644396196,1.855175891,2.465573842,,
7112,87116,-0.172906381,0.482304457,-0.945509582,-0.095157898,-0.525228819,-0.204810413,-0.98500211,-0.582412468,-0.191142665,-0.67991823,-0.128434623,0.121366777,-0.63802547,-0.650934419,,
7113,87117,-0.310613828,-0.064183281,-0.995350654,0.015508988,-1.472992673,-0.22663506,-0.738392666,-0.55096487,-0.13799907,-1.604544734,-0.001809088,-0.134941827,-0.775202341,-0.84975622,,
7114,87118,-0.433658413,-0.067631524,-0.07968028,-0.115167375,-0.227070107,-0.357244531,-0.684083234,0.053451655,-0.423378823,0.043050831,0.143298608,-0.241745621,-0.334002795,-0.385340238,,
7115,87119,-0.293857557,0.421526766,-0.617113614,-0.007312198,-0.111389238,0.115087192,-0.0947069,-0.287113555,-0.450581481,0.118475618,0.189184062,-0.120482281,-0.154358895,-0.065893941,4,
7116,87120,-0.284090235,0.215899711,-0.327804427,-0.050606547,0.286523411,0.002473665,-0.090303897,-0.295707754,-0.490643447,-0.737068523,-0.075838255,0.009243703,-0.297850939,-0.212095849,,
7117,87121,-0.318584637,0.00595115,-0.326855626,-0.452004382,-0.427624869,-0.196886858,-0.126579178,-0.798515246,-0.479292602,-0.158830546,-0.196173926,-0.272790111,-0.138057874,-0.313725601,,
7118,87122,-0.396108015,-0.184529799,0.428216293,-0.016416952,0.238658055,-0.234010335,0.56530099,0.21323999,-0.394331599,0.616820826,-0.240446578,-0.149370661,0.420493951,0.278098466,,
